experiment_id,distance,eta,seed,eta_eff,nominal_threshold_prediction,eta_eff_threshold_prediction,observed_threshold,residual_nominal,residual_eta_eff,transfer_bound,bound_covered
exp_schedule_sensitivity_transfer,7,1,29,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,47,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,71,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,89,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,11,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,29,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,47,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,71,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,89,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,11,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,29,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,47,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,71,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,1,89,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,7,5,11,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,29,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,47,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,71,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,89,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,11,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,29,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,47,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,71,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,89,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,11,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,29,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,47,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,71,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,89,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,11,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,29,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,47,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,71,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,5,89,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,7,20,11,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,29,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,47,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,71,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,89,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,11,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,29,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,47,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,71,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,89,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,11,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,29,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,47,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,71,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,89,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,11,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,29,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,47,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,71,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,20,89,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,7,50,11,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,29,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,47,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,71,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,89,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,11,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,29,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,47,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,71,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,89,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,11,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,29,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,47,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,71,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,89,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,11,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,29,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,47,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,71,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,7,50,89,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,1,11,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,29,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,47,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,71,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,89,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,11,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,29,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,47,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,71,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,89,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,11,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,29,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,47,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,71,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,89,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,11,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,29,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,47,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,71,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,1,89,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,9,5,11,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,29,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,47,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,71,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,89,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,11,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,29,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,47,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,71,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,89,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,11,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,29,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,47,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,71,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,89,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,11,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,29,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,47,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,71,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,5,89,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,9,20,11,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,29,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,47,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,71,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,89,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,11,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,29,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,47,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,71,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,89,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,11,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,29,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,47,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,71,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,89,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,11,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,29,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,47,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,71,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,20,89,17.4,0.020858120805212224,0.022079966151800204,0.021679966151800203,0.0008218453465879787,0.00040000000000000105,0.004860000000000002,1
exp_schedule_sensitivity_transfer,9,50,11,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,29,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,47,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,71,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,89,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,11,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,29,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,47,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,71,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,89,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,11,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,29,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,47,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,71,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,89,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,11,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,29,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,47,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,71,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
exp_schedule_sensitivity_transfer,9,50,89,43.5,0.021727026627199476,0.023024951555988195,0.022624951555988194,0.0008979249287887174,0.00040000000000000105,0.0111,1
